tokens,NE,alias,notes
hose replace,S I,,
returning line,,,
base need,S I,,
seal replace,,,
selector switch,,,
breaker trip,P I,,
collet closing,,,
filter replace,S I,,
detector inoperable,P I,,
need new,,,
hydraulic returning,,,
station vertical,I,,
saw attachment,I,,
belt broken,P I,,
rebuild unit,S I,,
table prox,I,,
door interlock,I,,
performance module,,,
request low_pressure,S I,,
load auto,,,
motor replace,S I,,
unit replace,S I,,
chip guard,I,,
clutch disc,I,,
replace clutch,S I,,
accumulator ok,S I,,
leak base,P I,,
adjust sensor,S I,,
saw head,I,,
lead screw,I,,
clear chip,S I,,
replace vogel,S I,,
hp coolant,,,
fuse replace,S I,,
replace valve,S I,,
20bar charge,,,
replace ring,S I,,
replace air,S I,,
line replace,S I,,
motor overload,P I,,
facing travel,,,
spindle replace,S I,,
reset breaker,S I,,
door lock,,,
station 14,,,
replace prox,S I,,
station motor,I,,
cut unit,,,
replace coolant,S I,,
conveyor belt,I,,
station tool,I,,
bar end,,,
iemca replace,S I,,
adjust table,S I,,
loader inoperable,P I,,
cooling fan,,,
machine running,,,
power machine,,,
alarm clear,X,,
low charge,,,
station drill,I,,
screw strip,P I,,
low coolant,,,
jam replace,X,,
switch broken,,,
table valve,I,,
leak iemca,P I,,
cable broken,P I,,
replace table,S I,,
replace screw,S I,,
turret locking,,,
broken clutch,P I,,
loose wire,P I,,
collet open,,,
replace solenoid,S I,,
leak rear,P I,,
clean base,S I,,
hydraulic fluid,,,
26 80,,,
coolant hose,I,,
travel flag,,,
leak repair,X,,
loose connector,P I,,
weld repair,X,,
pusher dog,I,,
hydraulic pressure,I,,
sub spindle,,,
control panel,,,
broken weld,X,,
float switch,,,
workzone light,,,
replace rupture,X,,
broken chain,P I,,
bar ends,,,
solenoid valve,I,,
overtime fault,,,
bearing station,I,,
bar feeding,,,
strip remove,X,,
35 60,,,
detection inoperable,,,
air pressure,I,,
30bar issue,,,
hsk clamp,,,
hp 50bar,,,
setup complete,X,,
leak station,P I,,
adjust clutch,S I,,
coolant tank,I,,
replace missing,X,,
low_pressure 30bar,,,
request replace,X,,
fault adjust,X,,
reg wheel,,,
hose leak,P I,,
drive shaft,,,
screw remove,S I,,
iemca load,,,
switch inoperable,,,
spare unit,,,
completing cycle,,,
hydraulic oil,I,,
pressure switch,,,
screw station,I,,
repair broken,X,,
plug connector,,,
spindle swap,S I,,
bearing seal,,,
station inoperable,P I,,
cycle replace,,,
track replace,,,
time cycle,,,
motor inoperable,P I,,
conveyor clutch,I,,
smog hog,,,
replace pin,S I,,
unit broken,P I,,
fault reset,X,,
coolant line,I,,
counter inoperable,P I,,
request ok,X,,
auto replace,,,
sensor replace,S I,,
11 spindle,,,
switch replace,,,
hp pump,,,
low_pressure 25bar,,,
remove rebuild,X,,
clear alarm,X,,
machine stop,,,
cnc unit,I,,
leak power,,,
low pressure,,,
drill head,I,,
electrical connector,I,,
spindle rebuild,S I,,
spindle shut,,,
broken feeder,P I,,
leak fitting,P I,,
replace belt,S I,,
broken air,P I,,
bar clamp,,,
remove repair,X,,
valve leak,P I,,
tool head,I,,
leak hose,P I,,
inoperable broken,X,,
vogel tank,I,,
hydraulic motor,I,,
broken bolt,P I,,
spindle carrier,,,
oil pump,I,,
hydraulic replace,S I,,
replace filter,S I,,
hydraulic flange,I,,
vogel fault,P I,,
air hose,I,,
install chip,S I,,
hydraulic pump,I,,
person install,S I,,
check station,S I,,
open close,,,
broken cable,P I,,
check bearing,S I,,
main spindle,,,
accumulator low,,,
base complete,S I,,
start replace,,,
turret remove,S I,,
valve rebuild,S I,,
machine fault,P I,,
hydraulic line,I,,
replace cross_drill,S I,,
replace saw,S I,,
feed chain,,,
mist collector,,,
clean install,X,,
coolant alarm,P I,,
feed pressure,,,
axis ball,I,,
replace worn,X,,
fall gear,,,
fitting replace,S I,,
unit jam,P I,,
bearing broken,P I,,
collet housing,I,,
rear iemca,I,,
chip breaker,I,,
loose operator,P I,,
replace clamp,S I,,
pressure fault,P I,,
running auto,,,
leak oil,P I,,
spindle contactor,I,,
set screw,S I,,
replace relay,S I,,
11 12,,,
tool clamp,I,,
actuator replace,S I,,
breaker reset,S I,,
valve station,I,,
clean clean,X,,
exit chute,,,
conveyor motor,I,,
tighten loose,X,,
replace replace,X,,
filter housing,I,,
remove turret,S I,,
replace air_line,,,
fault clear,X,,
screw replace,S I,,
cable connector,I,,
grind wheel,,,
screw broken,P I,,
jam remove,X,,
request accumulator,S I,,
breaker valve,I,,
clean reset,X,,
detector station,I,,
check valve,S I,,
machine start,,,
stock clamp,I,,
bleeder valve,,,
high speed,,,
loader fault,P I,,
steve salley,,,
machine replace,S I,,
motor hot,,,
broken clamp,P I,,
replace install,X,,
collet replace,S I,,
low_pressure accumulator,I,,
shutting machine,,,
chamfer unit,I,,
spindle seize,P I,,
inverter guard,I,,
inverter valve,I,,
laser tool,I,,
index replace,S I,,
flag sensor,I,,
feed tube,,,
replace switch,,,
high pressure,,,
lucifer valve,,,
feed line,,,
machine base,I,,
rupture hydraulic,P I,,
excessive play,,,
pressure gauge,,,
failure replace,X,,
repair leak,X,,
oil line,I,,
accumulator low_pressure,I,,
multiple alarm,,,
new motor,,,
swap spare,,,
spindle drive,,,
pin broken,P I,,
stock stop,,,
load valve,,,
spindle actuator,I,,
12 install,,,
unit returning,,,
replace contactor,S I,,
contactor replace,S I,,
wheel control,,,
prox adjust,S I,,
inverter rod,I,,
motor pulley,I,,
push dog,,,
alarm axis,P I,,
leak coolant,P I,,
clutch fault,P I,,
replace drive,,,
order install,X,,
leak inverter,P I,,
motor failure,P I,,
bolt broken,P I,,
vogel unit,I,,
replace axis,S I,,
swap valve,S I,,
leak dressing,,,
taken care,,,
head bearing,I,,
turret leak,P I,,
bearing ok,S I,,
running clip,,,
switch fault,,,
gear clutch,I,,
vogel leak,P I,,
replace end,,,
excessive hydraulic,,,
sensor adjust,S I,,
fault table,P I,,
issue replace,X,,
issue report,X,,
wire replace,S I,,
rupture air_line,,,
cutoff unit,,,
leak turret,P I,,
alarm spindle,P I,,
inverter fault,P I,,
slip replace,X,,
learn mode,,,
gear adjust,S I,,
guard broken,P I,,
broken prox,P I,,
fabricated new,,,
replace disc,S I,,
12 motor,,,
breaker replace,S I,,
replace hose,S I,,
service filtermist,,,
inoperable motor,P I,,
belt worn,P I,,
10bar charge,,,
cylinder pressure,I,,
replace encoder,S I,,
machine repair,S I,,
module replace,S I,,
repair wire,S I,,
end spindle,,,
index issue,P I,,
station 13,,,
holder remove,S I,,
jam forward,,,
unit bearing,I,,
12 brush,,,
connector loose,P I,,
dressing unit,,,
station cross_drill,I,,
unit rebuild,S I,,
main coolant,,,
leak collet,P I,,
guide channel,I,,
broken spindle,P I,,
connector repair,S I,,
trip replace,X,,
replace pump,S I,,
filter tank,I,,
shut replace,,,
complete cycle,,,
change shaft,,,
axis overtravel,,,
tool slide,I,,
turret chip,I,,
36 100,,,
channel guide,I,,
chip turret,I,,
repair install,X,,
head remove,S I,,
spindle remove,S I,,
leak leak,X,,
rupture bladder,P I,,
loose replace,X,,
lt module,,,
accumulator pressure,I,,
ot fault,,,
broken remove,X,,
inoperable issue,X,,
clear jam,X,,
broken belt,P I,,
metering valve,,,
loose screw,P I,,
clear fault,X,,
unit belt,I,,
leak air,P I,,
leak spindle,P I,,
tool detector,I,,
recess unit,,,
unit unit,I,,
strip replace,X,,
broken drive,,,
collet broken,P I,,
shaft bearing,I,,
operator taken,,,
broken fitting,P I,,
air tool,I,,
tool oil,I,,
hydraulic fault,P I,,
accumulator replace,S I,,
loose fitting,P I,,
stuck table,P I,,
inoperable pump,P I,,
fork truck,,,
cylinder replace,S I,,
valve adjust,S I,,
replace pusher,S I,,
request issue,X,,
broken collet,P I,,
screw tool,I,,
hp 40bar,,,
40bar charge,,,
circuit breaker,,,
coolant pressure,I,,
replace performance,,,
collector tube,I,,
bearing bearing,I,,
motor seize,P I,,
vacuum pump,,,
10 spindle,,,
wheel spindle,I,,
safety switch,,,
clutch slip,P I,,
loader issue,P I,,
broken disc,P I,,
site glass,,,
disc clutch,I,,
clamp jaw,,,
end play,,,
saw blade,,,
issue operator,P I,,
rebuild spindle,S I,,
unit fault,P I,,
hs counter,,,
clamp pressure,I,,
charge hp,,,
lubrication tank,I,,
machine online,,,
chip scraper,I,,
missing replace,X,,
unit shelf,I,,
80 spindle,,,
loader load,,,
safety paint,,,
lifting pump,,,
returning home,,,
housing remove,S I,,
cross_drill unit,I,,
sensor inoperable,P I,,
head replace,S I,,
inoperable clear,X,,
spindle motor,I,,
adjust screw,S I,,
align station,S I,,
spindle valve,I,,
missing screw,P I,,
unit trip,P I,,
power replace,,,
broken coolant,P I,,
check low_pressure,S I,,
heavy vibration,,,
replace hs,,,
replace track,,,
broken pin,P I,,
locking replace,,,
tank leak,P I,,
control box,,,
stop alarm,,,
worn bearing,P I,,
running replace,,,
chuck cylinder,,,
transport gripper,,,
fail replace,X,,
need rebuild,X,,
rear door,I,,
grind room,,,
load collet,,,
leak remove,X,,
bar pusher,,,
encoder coupling,,,
coolant missing,P I,,
cycle stop,,,
axis error,,,
shaft broken,P I,,
issue 30bar,,,
remove jam,X,,
leak machine,P I,,
won start,,,
bar stop,,,
station replace,S I,,
need adjust,X,,
turret coolant,I,,
transport plate,,,
bladder replace,S I,,
light stack,,,
motor connector,I,,
splash cover,,,
inoperable remove,X,,
pick collet,,,
replace accumulator,S I,,
reset trip,X,,
adjust rod,S I,,
inverter replace,S I,,
accumulator 25bar,,,
holding collet,,,
work holding,,,
loader valve,I,,
sensor alarm,P I,,
seize replace,X,,
operator reporting,,,
spindle leak,P I,,
cooling unit,,,
turret lock,,,
rebuild table,S I,,
60 spindle,,,
cutting oil,,,
low_pressure ok,S I,,
left alarm,,,
encoder cable,I,,
check ok,X,,
1st shift,,,
remove base,S I,,
play spindle,,,
clean align,X,,
power cord,,,
catcher basket,I,,
closing roll,,,
need charge,X,,
wash conveyor,,,
require clean,X,,
conveyor jamming,,,
pin saw,I,,
bearing spindle,I,,
major coolant,,,
valve swap,S I,,
table drift,,,
emergency retract,,,
adjust require,X,,
air flow,I,,
forward replace,,,
3rd shift,,,
new order,,,
contactor fault,P I,,
motor fall,,,
broken sensor,P I,,
fault machine,P I,,
retaining nut,,,
unit station,I,,
saw clamp,I,,
hp accumulator,,,
accumulator drop,P I,,
servo drive,,,
index table,I,,
accumulator 20bar,,,
forward unit,,,
feed rate,,,
accumulator accumulator,I,,
station broken,P I,,
recess spindle,,,
fault bar,,,
10 valve,,,
grinding wheel,,,
hose connector,I,,
station remove,S I,,
setup spindle,S I,,
transport collision,,,
collision alarm,,,
alarm reset,X,,
pump replace,S I,,
swap performance,,,
new bar,,,
chip jam,P I,,
rupture hose,P I,,
turret clean,S I,,
power supply,,,
pressure alarm,P I,,
pump leak,P I,,
require rebuild,X,,
replace bar,,,
line leak,P I,,
30bar charge,,,
steve replace,S I,,
operator remove,S I,,
accumulator issue,P I,,
remove operator,S I,,
replace station,S I,,
valve stack,,,
air cylinder,I,,
won clear,,,
power clear,,,
jam station,P I,,
gerry costa,,,
transport inoperable,,,
pan complete,,,
clean chip,S I,,
spindle station,I,,
rebuild request,X,,
air filter,I,,
hydraulic consumption,,,
station hydraulic,I,,
loose cable,P I,,
remove chip,S I,,
overload trip,X,,
install complete,X,,
lubrication leak,P I,,
remove spindle,S I,,
splash guard,,,
replace flow,S I,,
fault station,P I,,
replace gripper,S I,,
connector replace,S I,,
push rod,,,
10 bearing,,,
machine index,I,,
spindle shutting,,,
lock replace,,,
magazine tray,,,
replace rebuild,X,,
loader replace,S I,,
tool position,I,,
feed belt,,,
station cross,I,,
door seal,,,
position sensor,I,,
drive alarm,,,
pressure coolant,I,,
need replacing,,,
leak rupture,X,,
fuse block,,,
roller switch,,,
broken track,,,
speed counter,I,,
drill detect,,,
broken feed,,,
dog holder,I,,
overheat alarm,,,
belt install,S I,,
controller replace,S I,,
pin replace,S I,,
locking screw,,,
robo slide,,,
burned replace,,,
drive gear,,,
limit alarm,,,
drain clean,,,
load bracket,,,
broken lead,P I,,
ir scan,,,
replace hp,,,
cycle adjust,,,
purchased install,,,
broken rebuild,X,,
belt pulley,I,,
broken inverter,P I,,
clamp repair,S I,,
inoperable adjust,X,,
spindle turn,,,
iemca flag,I,,
fault check,X,,
install 10,,,
load bar,,,
clamp alarm,P I,,
open sensor,,,
chip stripper,,,
returning lines,,,
axis travel,,,
lubrication pump,I,,
offload robot,,,
support bearing,,,
jam jam,X,,
actual issue,,,
mag filter,,,
replace bulb,,,
mounting bolt,,,
motor cable,I,,
travel limit,,,
spindle horseshoe,,,
alarm swap,X,,
attachment remove,S I,,
inoperable clean,X,,
leak clean,X,,
replace spare,,,
request 30bar,,,
collet close,,,
rupture air,P I,,
machine shuts,,,
adjust prox,S I,,
rinse tank,,,
table reset,S I,,
chain replace,S I,,
alignment align,,,
inverter inoperable,P I,,
broken install,X,,
replace inventory,S I,,
cnc hydraulic,I,,
spindle collet,I,,
used spare,,,
flow rate,,,
dresser control,,,
hp oil,,,
valve broken,P I,,
charge complete,X,,
valve repair,S I,,
power module,,,
install 18,,,
rupture replace,X,,
alarm jose,,,
motor spare,,,
adjust flow,S I,,
wheel replace,S I,,
brake motor,I,,
clamp broken,P I,,
inoperable sensor,P I,,
motor loose,P I,,
charge low_pressure,S I,,
inventory unit,I,,
fail need,X,,
dog replace,S I,,
wire aim,,,
machine run,,,
pressure left,,,
head rebuild,S I,,
auto cycle,,,
bearing noise,P I,,
control pivot,,,
hp hydraulic,,,
inoperable belt,P I,,
ready alarm,,,
paint require,,,
valve valve,I,,
grinding noise,,,
overload reset,X,,
inverter fail,P I,,
person replace,S I,,
gripper open,,,
valve feed,,,
replace skimmer,,,
base leak,P I,,
interlock key,I,,
new accumulator,,,
tighten operator,S I,,
station leak,P I,,
gripper sensor,I,,
screw saw,I,,
inverter position,I,,
motor fan,I,,
spindle turned,,,
valve remove,S I,,
broken gear,P I,,
adjust air,S I,,
swap station,S I,,
change overtime,,,
request station,S I,,
line fitting,I,,
housing replace,S I,,
cam switch,,,
new bearing,,,
index speed,I,,
feed motor,,,
holder clamp,I,,
replace main,,,
table sensor,I,,
valve issue,P I,,
return machine,S I,,
fitting leak,P I,,
drop 20bar,,,
index ot,,,
spindle 11,,,
valve stick,P I,,
table drifting,,,
hp ok,,,
rear machine,I,,
encoder replace,S I,,
noise replace,X,,
drive pulley,,,
repair new,,,
replace controller,S I,,
repair connector,S I,,
station install,S I,,
fault swap,X,,
issue adjust,X,,
cover install,S I,,
replace control,,,
detect inoperable,,,
actuator bearing,I,,
station recess,,,
iemca need,S I,,
station station,I,,
machine stay,,,
head worn,P I,,
guide bushing,,,
adjust nut,S I,,
bowl inoperable,P I,,
wire pendant,I,,
broken hydraulic,P I,,
offload automation,,,
bearing install,S I,,
15bar charge,,,
replace unit,S I,,
oil replace,S I,,
working replace,,,
request new,,,
motor broken,P I,,
fuse control,,,
machine cycle,,,
check issue,X,,
replace collet,S I,,
bearing failure,P I,,
feed fault,,,
loose sensor,P I,,
ra thread,,,
linear potentiometer,,,
drum filter,,,
mounting screw,,,
transport alarm,,,
drill detection,,,
retaining bolt,,,
switch cable,,,
flag prox,I,,
operator clear,S I,,
program adjust,,,
new screw,,,
leak report,X,,
screw loose,P I,,
main drive,,,
replace repair,X,,
screw cracked,,,
10 replace,,,
motor install,S I,,
need complete,X,,
coming control,,,
rack drive,,,
base position,I,,
motor remove,S I,,
axis servo,I,,
electrical failure,P I,,
excessive torque,,,
fette head,,,
coolant clean,S I,,
turret axis,I,,
broken ejector,,,
iemca facing,,,
new cable,,,
main tool,,,
norm neveux,,,
double counting,,,
counter double,,,
rebuild install,X,,
inverter rebuild,S I,,
11 15,,,
spinner turn,,,
turn replace,,,
adjust loader,S I,,
conveyor track,,,
alarm adjust,X,,
vogel alarm,P I,,
low_pressure 10bar,,,
loader motor,I,,
oil floor,I,,
unit swap,S I,,
table rack,I,,
accumulator complete,S I,,
operator task,,,
leak reg,,,
request person,S I,,
functioning properly,,,
jam repair,X,,
install align,X,,
ring seal,,,
replace door,S I,,
complete index,S I,,
upper belt,,,
broken contactor,P I,,
replace operator,S I,,
cnc selector,I,,
axis alarm,P I,,
safety switches,,,
hot alarm,,,
accumulator gage,,,
fault loose,X,,
alarm operator,P I,,
valve install,S I,,
mounting bracket,,,
replace inverter,S I,,
unit reset,S I,,
guard need,S I,,
pump impellor,,,
electrical issue,P I,,
motor mount,,,
motor trip,P I,,
sliding door,,,
tube extension,,,
broken tool,P I,,
need repair,X,,
seize motor,P I,,
track inoperable,,,
gear reducer,,,
replace lt,,,
fault person,P I,,
feeding fault,,,
unit breaker,I,,
align turret,S I,,
replace interlock,S I,,
broken chip,P I,,
fault sensor,P I,,
seal bearing,,,
lock pin,,,
clear replace,X,,
reversing timer,,,
fuse bus,,,
replace loader,S I,,
chucking cylinder,,,
following error,,,
broken bearing,P I,,
excessive rejects,,,
rejects station,,,
rebuild clutch,S I,,
base drain,,,
feeding pressure,,,
0bar charge,,,
table replace,S I,,
swap inverter,S I,,
adjust pressure,S I,,
request check,X,,
does complete,,,
low replace,,,
station complete,S I,,
bus plug,,,
saw motor,I,,
servo alarm,P I,,
replace head,S I,,
new unit,,,
pressure taper,,,
wheel speed,I,,
switch operator,,,
valve manual,,,
controller board,,,
issue accumulator,P I,,
strip saw,P I,,
turret clear,S I,,
head attachment,I,,
index overtime,,,
valve plate,I,,
pulley bearing,I,,
leak dresser,,,
prox did,,,
did low,,,
remove station,S I,,
seal spindle,,,
dog pusher,I,,
request saw,S I,,
feed bowl,,,
burn smell,,,
request swap,X,,
pulley hub,I,,
collet table,I,,
cabinet complete,S I,,
switch complete,,,
impellor housing,,,
induplate install,,,
request issued,,,
inoperable loose,X,,
drain pipe,,,
order replace,X,,
leak broken,X,,
load fault,,,
breaker repeatedly,,,
chucking pressure,,,
alarm report,X,,
alarm won,,,
check spindle,S I,,
prevent movement,,,
guard replace,S I,,
12 spindle,,,
pack leak,,,
touch screen,,,
inoperable new,,,
y1 axis,,,
broken adjust,X,,
replace safety,S I,,
replace wire,S I,,
cut completing,,,
relay replace,S I,,
replace coil,S I,,
track load,,,
main motor,,,
fitting station,I,,
spindle turning,,,
rebuild new,,,
reset button,,,
repeatedly trip,,,
2nd shift,,,
chain tension,S I,,
output board,,,
fluid replace,,,
bar adjust,,,
detection station,,,
wire terminal,,,
issue broken,X,,
seize rebuild,X,,
home sensor,,,
overide switch,,,
work zone,,,
gripper inoperable,P I,,
loader prox,I,,
broken connector,P I,,
robot inoperable,,,
broken thread,P I,,
pick place,,,
exit conveyor,,,
excessive vibration,,,
drop slow,X,,
dust collector,,,
laser td,,,
fault spindle,P I,,
major leak,,,
st_2 pressure,I,,
leak reviewed,,,
difficult adjust,,,
adjust program,,,
station person,I,,
broken door,P I,,
tank operator,I,,
10 hsk,,,
st_2 prox,I,,
operator unable,P I,,
doug patrick,,,
wire loader,I,,
temp alarm,,,
set low,,,
carrier index,,,
chiller fault,,,
tumbler inoperable,,,
wheel changer,,,
conveyor running,,,
shift replace,,,
reset align,X,,
end bar,,,
adjust reversing,,,
lock alarm,,,
station 7b,,,
bar charge,,,
pressure low,,,
add air,S I,,
clamp fault,P I,,
spindle face,,,
head unit,I,,
stop mid,,,
bearing report,S I,,
wires exposed,,,
issue spindle,P I,,
replace person,S I,,
frl replace,,,
slow index,P I,,
turret synchronize,,,
approach valve,,,
track channel,,,
slide rolls,,,
rolls loose,,,
plc alarm,P I,,
receiving unit,,,
barnes filter,,,
home prox,,,
reset table,S I,,
cylinder adjust,S I,,
remove install,X,,
load replace,,,
leak tank,P I,,
hand crank,,,
clear hand,,,
clean lubricated,,,
require safety,S I,,
feed failure,,,
pendant stop,,,
screw operator,I,,
adjust belt,S I,,
drill unit,I,,
replace turret,S I,,
leak grind,,,
wire repair,S I,,
accumulator 30bar,,,
strip belt,P I,,
fault breaker,P I,,
load correctly,,,
transport collisions,,,
turned operator,,,
oil skimmer,,,
inoperable swap,X,,
engagement handle,,,
end bearing,,,
alarm sensor,P I,,
conveyor fault,P I,,
feeder repair,S I,,
pendant shutting,,,
valve seal,,,
spindle install,S I,,
index prox,I,,
returning valve,,,
load shuttle,,,
drive ready,,,
prox switches,,,
shaft gear,I,,
unit install,S I,,
swap rebuild,X,,
seal inverter,,,
stop replace,,,
replace adjust,X,,
pipe section,,,
run learn,,,
station strip,P I,,
time replace,,,
bag filter,,,
soft limit,,,
unit repair,S I,,
table drop,P I,,
unit safety,I,,
safety guard,I,,
guard repair,S I,,
remount brush,,,
reboot machine,,,
wire station,I,,
guard 11,,,
add chip,S I,,
inoperable install,X,,
request clean,X,,
station align,S I,,
replace hsk,,,
wrong time,,,
worn swap,X,,
key broken,P I,,
greased lead,,,
light bulb,,,
clamp spool,,,
replace red,,,
completing cut,,,
inoperable machine,P I,,
replace inoperable,X,,
roll replace,,,
fault feeder,P I,,
adjust handle,,,
aim inoperable,,,
leak loader,P I,,
spindle correct,S I,,
broken relay,P I,,
motor station,I,,
loud noise,,,
making loud,,,
spindle report,S I,,
unit adjust,S I,,
rebuild replace,X,,
travel alarm,,,
shelf unit,I,,
stay running,,,
machine operator,I,,
iemca encoder,I,,
pusher hanging,,,
multiple times,,,
clean intake,S I,,
pulley belt,I,,
multiple fault,,,
failure motor,P I,,
oil chilling,,,
fitting operator,I,,
ready fault,,,
servo ready,,,
slide home,,,
screw tighten,S I,,
floor complete,S I,,
check check,X,,
swap motor,S I,,
running hot,,,
bolt replace,S I,,
axis drive,,,
12 13,,,
table stuck,P I,,
slide stop,,,
remove cover,S I,,
auxiliary contactor,,,
spindle adjust,S I,,
nest chip,,,
station nest,,,
prox met,,,
micro switch,,,
jamming replace,,,
replace shaft,S I,,
leak cutoff,,,
switch reset,,,
replace pendant,S I,,
pressure gage,,,
board vogel,,,
allowed alarm,,,
transport chain,,,
knoll controller,,,
st_2 low,,,
machine shut,,,
repair saw,S I,,
50bar issue,,,
leak bar,,,
coolant returning,,,
replace battery,,,
utility unit,,,
hydraulic valve,I,,
pump flow,I,,
screw po,,,
missing alarm,X,,
mid cycle,,,
motor temp,,,
stuck open,,,
check interlock,S I,,
interlock ready,,,
stroke position,I,,
utility fault,,,
won home,,,
pump failure,P I,,
turret turret,I,,
rotation replace,,,
stop mode,,,
new install,,,
gage drop,,,
diaphram pump,,,
rupture hp,,,
filtermist running,,,
head breaking,,,
replace breaker,S I,,
alarm trip,X,,
adjust saw,S I,,
1700 motor,,,
plc battery,,,
drifting table,,,
coil valve,I,,
pendant replace,S I,,
seal install,,,
connect smog,,,
broken reset,X,,
pulled connector,,,
screw shaft,I,,
adjust remove,X,,
solenoid stick,P I,,
wire drill,I,,
loose tension,X,,
pulley shaft,I,,
hydraulic mains,,,
mains fault,,,
ring replace,S I,,
filter motor,I,,
clamp remove,S I,,
conveyor skipping,,,
tank replace,S I,,
replace gate,S I,,
retract solenoid,,,
accumulator leak,P I,,
remove conveyor,S I,,
replace regulating,,,
spindle bleeder,,,
broken sections,,,
hp low,,,
air_line replace,,,
station 5v,,,
clutch replace,S I,,
light machine,I,,
fan running,,,
ready replace,,,
feed track,,,
unable adjust,X,,
new switch,,,
motor cooling,,,
adjust pick,,,
clutch drive,,,
clean cells,,,
pack filter,,,
roof fan,,,
slug detection,,,
unit overload,P I,,
check replace,X,,
replace high,,,
power switch,,,
returning sensor,,,
heat exchanger,,,
10 tool,,,
valve speed,I,,
speed change,,,
broken key,P I,,
accumulator 10bar,,,
change arm,,,
wheel change,,,
fan inoperable,P I,,
control replace,,,
clean site,,,
coolant remove,S I,,
clutch rebuild,S I,,
belt tension,S I,,
replace steve,S I,,
clear operator,S I,,
electrical box,I,,
breaking drill,,,
valve coil,I,,
filter unit,I,,
floor replace,S I,,
broken housing,P I,,
reset motor,S I,,
replace actuator,S I,,
load manually,,,
overload replace,X,,
reversing contactor,,,
reset prox,S I,,
retaining pin,,,
stop pin,,,
replace gauge,,,
inverter issue,P I,,
position slide,I,,
person need,S I,,
replace 10,,,
adjust programming,,,
spindle starting,,,
leak pressure,P I,,
broken catcher,P I,,
solenoid fuse,I,,
screw bar,,,
activated spindle,,,
inverter push,,,
failure new,,,
cable gripper,I,,
clean area,,,
request charge,X,,
table solenoid,I,,
rack broken,P I,,
accumulator broken,P I,,
swap setup,X,,
accumulator iemca,I,,
12 valve,,,
home replace,,,
returning prox,,,
wire broken,P I,,
polarity swap,,,
fiber optic,,,
screw bearing,I,,
unit running,,,
swap request,X,,
11 motor,,,
clean sensor,S I,,
fault new,,,
slide adjust,S I,,
shear pin,,,
cnc filter,I,,
k10 k11,,,
power outlet,,,
gio reporting,,,
output module,,,
brush motor,I,,
closing bar,,,
new sensor,,,
gate install,S I,,
gate repair,S I,,
repair electrical,S I,,
replace machine,S I,,
rebuild end,,,
pump low,,,
loose repair,X,,
broken mounting,,,
pump oil,I,,
index 11,,,
axis soft,,,
motor 1700,,,
spinning replace,,,
line station,I,,
increased air,,,
pcs 100,,,
valve operator,I,,
position adjust,S I,,
pendant light,I,,
position reset,S I,,
filtermist filter,,,
door safety,I,,
pressure coming,,,
weld shut,,,
