,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
50,miss adapter tooth and pin,"_Bucket, _Bucket",,,,,"pin, miss"
51,l h bucket cyl gland seal leak,"_Bucket, _Cylinder, _Seal",_Leak,,,,"l h, h, l, gland"
52,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
53,repair wear package rhs inside bkt wall,"_Wear Items, _Bucket",,_Repair,,,"inside, rhs, wall, package"
54,replace tip,_Bucket,,_Replace,,,
55,replace adaptor tip,"_Bucket, _Bucket",,_Replace,,,
56,replace lip shroud,_Wear Items,,_Replace,,,lip
57,weld crack in lh lip ear(front,_Left,_Structural Integrity,_Repair,,,lip
58,replace tip,_Bucket,,_Replace,,,
59,change out damage lip,,_Structural Integrity,_Replace,,,lip
60,replace adaptor,_Bucket,,_Replace,,,
61,replace stick to bucket hose,"_Bucket, _Hydraulic Components, _Crowd",,_Replace,,,
62,replace bust lip pivot grease line,_Grease System,,"_Replace, _Repair",,,"bust, lip, pivot, lip pivot, bust lip, bust lip pivot"
63,lh lip ear crack,_Left,_Structural Integrity,,,,"lip ear, lip, ear"
64,change out bucket clam lip,"_Bucket, _Clam",,_Replace,,,lip
65,replace 2 lose tip,_Bucket,,_Replace,,,"lose, 2 lose, 2"
66,replace lh outer adapter tip,"_Bucket, _Left, _Bucket",,_Replace,,,outer
67,recover low wear edge plate cc1500,"_Wear Items, _Bucket, _Wear Items",_Low Lubrication,,,,
68,replace tooth,_Bucket,,_Replace,,,
69,refit lip shroud,_Wear Items,,_Modify,,,lip
70,replace tooth adaptor,"_Bucket, _Bucket",,_Replace,,,
71,oil leak rh boom valve clam pipe adapter,"_Lift, _Right, _Bucket, _Clam, _Hydraulic Components","_Contamination, _Leak",,,,pipe
72,replace tooth adaptor,"_Bucket, _Bucket",,_Replace,,,
73,repair crack in lh front lip ear,_Left,_Structural Integrity,_Repair,,,"lip, lip ear, ear"
74,replace rh lip shroud,"_Wear Items, _Right",,_Replace,,,lip
75,fit new tooth,_Bucket,,"_Replace, _Modify",,,
76,replace adaptor complete,_Bucket,,_Replace,,,complete
77,replace tooth,_Bucket,,_Replace,,,
78,replace tip pin complete,_Bucket,,_Replace,,,"pin, pin complete, complete"
79,replace bust grease hose bucket pin,"_Grease System, _Hydraulic Components, _Bucket",,_Replace,,,"bust, pin"
80,r h bucket rod cyl gland seal leak,"_Bucket, _Cylinder, _Seal",_Leak,,,,"h, r h, rod, gland, r"
81,repair broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Repair",,,
82,replace adaptor tooth,"_Bucket, _Bucket",,_Replace,,,
83,lose tooth complete,_Bucket,,,,,"lose, complete"
84,replace lip shroud lock,"_Wear Items, _Lock",,_Replace,,,lip
85,bucket clam gard be fall off,"_Bucket, _Clam",,,,,"fall, gard"
86,replace grease line on bucket,"_Grease System, _Bucket",,"_Replace, _Repair",,,
87,replace centre tooth,_Bucket,,_Replace,,,centre
88,oil leak dist block rear of bucket,"_Rear, _Bucket, _Wear Items","_Contamination, _Leak",,,,dist
89,replace break bucket lube fitting,"_Bucket, _Grease System",,"_Replace, _Replace",,,break
90,repair break grease fitting on bucket,"_Grease System, _Bucket",,_Repair,,,"fitting, break"
91,replace tooth,_Bucket,,_Replace,,,
92,reorder bucket tip shd16,"_Bucket, _Bucket",,,,,shd16
93,replace bucket tip,"_Bucket, _Bucket",,_Replace,,,
94,get suspention rope socket,,,,,,"rope, socket"
95,replace leave hand lip shroud,"_Wear Items, _Misc",,_Replace,,,"lip, leave"
96,replace tooth,_Bucket,,_Replace,,,
97,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
98,replace adaptor keeper pin,"_Bucket, _Mount",,_Replace,,,pin
99,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
100,repair damage bucket,_Bucket,_Structural Integrity,_Repair,,,
101,replace break lube fitting bucket,"_Bucket, _Grease System",,"_Replace, _Replace",,,break
102,weld npb07 on spare bucket,_Bucket,,_Repair,,,spare
103,weld mod to bucket,_Bucket,,_Repair,,,mod
104,mining ~ get,,,,,,"mining, ~"
105,replace right hand tooth,"_Misc, _Bucket, _Right",,_Replace,,,
106,l/ h bucket tooth break,"_Bucket, _Bucket",,,,,"h, break, l/ h, l/"
107,change bucket tooth,"_Bucket, _Bucket",,_Replace,,,
108,bucket tooth break x 2,"_Bucket, _Bucket",,,,,"break, x, x 2, 2"
109,replace bucket pin,_Bucket,,_Replace,,,pin
110,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
111,replace damaged lube line on rhs bucket,"_Bucket, _Grease System",,"_Replace, _Repair",,,"rhs, damaged"
112,replace break bucket grease line,"_Grease System, _Bucket",,"_Replace, _Repair",,,break
113,replace broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Replace",,,
114,repair broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Repair",,,
115,repair break grease fitting on bucket,"_Grease System, _Bucket",,_Repair,,,"fitting, break"
116,repair grease line on bucket pin,"_Bucket, _Grease System",,"_Repair, _Repair",,,pin
117,replace grease lin to bucket pin,"_Grease System, _Bucket",,_Replace,,,"pin, lin"
118,wear plate come of clam repair bucket,"_Wear Items, _Clam, _Wear Items, _Bucket",,_Repair,,,come
119,changeout ~ bucket assembly swap ove,_Bucket,,_Replace,,,"~, changeout ~, changeout, assembly"
120,replace o ring on bucket clam hose,"_Hydraulic Components, _Clam, _Bucket, _Seal",,_Replace,,,"o, ring"
121,replace boom to bucket hose,"_Bucket, _Hydraulic Components, _Lift",,_Replace,,,
122,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
123,replace grease line to bucket pin,"_Grease System, _Bucket",,"_Replace, _Repair",,,pin
124,replace grease line on bucket,"_Grease System, _Bucket",,"_Replace, _Repair",,,
125,replace corner tooth,_Bucket,,_Replace,,,corner
126,slow bucket clam action,"_Bucket, _Clam",,,,,slow
127,repair shd23 spare bucket,_Bucket,,_Repair,,,"spare, shd23"
128,change out 1 x break tooth,_Bucket,,_Replace,,,"break, x, x break, 1"
129,replace tip break off tooth,"_Bucket, _Bucket",,_Replace,,,break
130,replace one bucket tooth,"_Bucket, _Bucket",,_Replace,,,
131,not require see bucket co 20579959,_Bucket,,,,,require
132,replace leak hose at bucket,"_Bucket, _Hydraulic Components",_Leak,_Replace,,,
133,oil leak bucket clam,"_Bucket, _Clam","_Leak, _Contamination",,,,
134,repair crack on bucket,_Bucket,_Structural Integrity,_Repair,,,
135,bucket clam pipe leak l h,"_Bucket, _Clam",_Leak,,,,"l h, h, l, pipe"
136,replace leak hose at bucket,"_Bucket, _Hydraulic Components",_Leak,_Replace,,,
137,replace clam circuit hose- stick /bucket,"_Crowd, _Clam",,_Replace,,,"/bucket, circuit hose-, hose-, circuit"
138,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
139,replace bucket tooth 2 off,"_Bucket, _Bucket",,_Replace,,,2
140,repair bucket crack,_Bucket,_Structural Integrity,_Repair,,,
141,bucket crowd hose u s r40s,"_Bucket, _Hydraulic Components, _Crowd",,,,,"u s, s, u"
142,replace bucket grease line,"_Grease System, _Bucket",,"_Replace, _Repair",,,
143,change out bucket tooth,"_Bucket, _Bucket",,_Replace,,,
144,bucket pin come out,_Bucket,,,,,"pin, pin come, come"
145,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
146,break bucket tooth,"_Bucket, _Bucket",,,,,break
147,bucket tooth wear replace service day 1,"_Wear Items, _Bucket, _Bucket",,"_Minor Maint, _Replace",,,"day, 1"
148,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
149,crack repair on boom stick bucket,"_Crowd, _Bucket, _Lift",_Structural Integrity,_Repair,,,
150,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
151,replace 2 bucket tooth and keeper,"_Mount, _Bucket, _Bucket",,_Replace,,,2
152,replace one break bucket tooth,"_Bucket, _Bucket",,_Replace,,,break
153,replace one miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,miss
154,grease line on bucket break,"_Grease System, _Bucket",,_Repair,,,break
155,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
156,replace full set bucket tooth,"_Bucket, _Bucket",,_Replace,,,set
157,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
158,changeout ~ bucket assembly,_Bucket,,,,,"~, changeout ~, changeout, assembly"
159,replace break bucket tooth,"_Bucket, _Bucket",,_Replace,,,break
160,grease line break on bucket,"_Grease System, _Bucket",,_Repair,,,break
161,blow hydraulic oil hose on bucket,"_Bucket, _Hydraulic Components",_Contamination,,,,"blow hydraulic, blow, hydraulic"
162,break bucket tooth,"_Bucket, _Bucket",,,,,break
163,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
164,steel tube on bucket clam break,"_Bucket, _Clam",,,,,"steel, break, tube, steel tube"
165,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
166,lh bucket crowd cylinder leak,"_Bucket, _Left, _Crowd",_Leak,,,,cylinder
167,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
168,repair to r h bucket ram hyd hose,"_Bucket, _Hydraulic Components",,_Repair,,,"ram hyd, r, h, r h, ram, hyd"
169,replace miss tooth,_Bucket,,_Replace,,,mis
170,offsite repair rh120 bucket shd23 oct 08,_Bucket,,_Repair,,,"offsite, shd23, rh120, 08"
171,repair bucket wear plate break away,"_Wear Items, _Wear Items, _Bucket",,_Repair,,,break
172,replace two broken tooth,_Bucket,_Structural Integrity,_Replace,,,
173,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
174,replace r.h corner bucket tooth,"_Bucket, _Bucket",,_Replace,,,"r.h, corner"
175,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
176,bucket tooth break off,"_Bucket, _Bucket",,,,,break
177,changeout bucket,_Bucket,,,,,changeout
178,replace 2 lose tooth,_Bucket,,_Replace,,,"lose, 2 lose, 2"
179,replace lose centre bucket tooth,"_Bucket, _Bucket",,_Replace,,,"lose, centre"
180,grease line on lhs of bucket break,"_Grease System, _Bucket",,_Repair,,,"lhs, break"
181,one bucket tooth have fall off,"_Bucket, _Bucket",,,,,fall
182,repair blow bucket hose,"_Bucket, _Hydraulic Components",,_Repair,,,blow
183,offsite repair rh120e may 09,,,_Repair,,,"rh120e, offsite"
184,mining get shd023 fy10,,,,,,"mining, fy10"
185,two bucket tooth break,"_Bucket, _Bucket",,,,,break
186,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
187,crack under heel of bucket,_Bucket,_Structural Integrity,,,,
188,c o r h bucket clam cylinder,"_Bucket, _Clam",,,,,"h, c o, o r h, r h, o r, o, c, cylinder, c o r, r"
189,replace lube hose to bucket,"_Bucket, _Grease System, _Hydraulic Components",,_Replace,,,
190,off site repair rh120e november 2009,,,_Repair,,,rh120e
191,change out bucket tooth,"_Bucket, _Bucket",,_Replace,,,
192,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
193,replace a miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,miss
194,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
195,bucket tooth miss @r10,"_Bucket, _Bucket",,,,,"mis, @r10"
196,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
197,repair bucket wear plate,"_Wear Items, _Wear Items, _Bucket",,_Repair,,,
198,bucket crack,_Bucket,_Structural Integrity,,,,
199,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
200,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
201,mining get shd0023 fy11,,,,,,"mining, shd0023, fy11"
202,replace lh bucket cyl hose,"_Left, _Cylinder, _Hydraulic Components, _Bucket",,_Replace,,,
203,change out bucket,_Bucket,,_Replace,,,
204,chande bucket tooth,"_Bucket, _Bucket",,,,,
205,repair replace grease hose bucket,"_Grease System, _Hydraulic Components, _Bucket",,"_Repair, _Replace",,,
206,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
207,grease line break at bucket,"_Grease System, _Bucket",,_Repair,,,break
208,l h pin walk out on bucket clam low,"_Bucket, _Misc, _Clam",_Low Lubrication,,,,"l h, h, pin, l, h pin, l h pin"
209,heater not get warm,,,,,,"warm, heater"
210,oil leak at back of bucket,_Bucket,"_Leak, _Contamination",,,,
211,round plate r h side of bucket fall of,"_Bucket, _Wear Items",,,,,"fall, h, r h, r"
212,repair spare bucket shd23,_Bucket,,_Repair,,,"spare, shd23"
213,replace tooth on bucket,"_Bucket, _Bucket",,_Replace,,,
214,no bucket crowd complete,"_Bucket, _Crowd",,,,,complete
215,replace bucket with 20m3 style,_Bucket,,_Replace,,,style
216,replace tml hire bucket get,_Bucket,,_Replace,,,
217,remove g.e.t gear,,,_Replace,,,gear
218,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
219,replace tip lock,"_Bucket, _Lock",,_Replace,,,
220,replace tooth on shovel,_Bucket,,_Replace,,,shovel
221,replace tooth,_Bucket,,_Replace,,,
222,refit adaptor,_Bucket,,_Modify,,,
223,lose 2 tip,_Bucket,,,,,"2, lose, lose 2"
224,replace tooth(tip,,,_Replace,,,
225,repair lh bucket bear,"_Bucket, _Left",,_Repair,,,bear
226,bucket tooth miss,"_Bucket, _Bucket",,,,,mis
227,replace adaptor,_Bucket,,_Replace,,,
228,replace miss tip,_Bucket,,_Replace,,,mis
229,replace missimg tip,_Bucket,,_Replace,,,
230,replace tooth,_Bucket,,_Replace,,,
231,replace tooth,_Bucket,,_Replace,,,
232,repair centre suport inside bucket,_Bucket,,_Repair,,,"inside, centre"
233,replace miss tooth,_Bucket,,_Replace,,,mis
234,replace tooth,_Bucket,,_Replace,,,
235,replace bucket tip,"_Bucket, _Bucket",,_Replace,,,
236,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
237,repair rock breaker in bucket,_Bucket,,_Repair,,,"rock, rock breaker, breaker"
238,replace chip tooth,_Bucket,,_Replace,,,chip
239,replace tooth,_Bucket,,_Replace,,,
240,replace broken tooth,_Bucket,_Structural Integrity,_Replace,,,
241,replace tip,_Bucket,,_Replace,,,
242,replace tooth,_Bucket,,_Replace,,,
243,replace miss tooth,_Bucket,,_Replace,,,mis
244,lose tooth,_Bucket,,,,,lose
245,replace miss tooth,_Bucket,,_Replace,,,mis
246,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
247,replace bucket tooth crack on outside,"_Bucket, _Bucket",_Structural Integrity,_Replace,,,outside
248,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
249,bucket cracking history,_Bucket,_Structural Integrity,,,,history
250,replace miss tooth,_Bucket,,_Replace,,,mis
251,change break tooth,_Bucket,,_Replace,,,break
252,replace tip and lock,"_Bucket, _Lock",,_Replace,,,
253,replace bucket tip,"_Bucket, _Bucket",,_Replace,,,
254,rock breaker in bucket crack at base,_Bucket,_Structural Integrity,,,,"base, breaker, rock breaker, rock"
255,change outside tooth,_Bucket,,_Replace,,,outside
256,replace bucket tooth.complete,_Bucket,,_Replace,,,
257,cutter bar crack,,_Structural Integrity,,,,bar
258,bucket will not crowd,"_Bucket, _Crowd",,,,,
259,enweld.repiar rock breaker on bucket,_Bucket,,,,,"rock, rock breaker, breaker"
260,repair crack on bucket,_Bucket,_Structural Integrity,_Repair,,,
261,replace tooth and adaptor,"_Bucket, _Bucket",,_Replace,,,
262,replace tooth,_Bucket,,_Replace,,,
263,replace lose bucket tooth,"_Bucket, _Bucket",,_Replace,,,lose
264,replace tooth,_Bucket,,_Replace,,,
265,crack in weld on wear package,_Wear Items,_Structural Integrity,_Repair,,,package
266,replace tooth,_Bucket,,_Replace,,,
267,replace tooth,_Bucket,,_Replace,,,
268,new tooth,_Bucket,,_Modify,,,
269,replace tooth,_Bucket,,_Replace,,,
270,replace tooth,_Bucket,,_Replace,,,
271,replace tooth,_Bucket,,_Replace,,,
272,replace broken grease line bucket pivot,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Replace",,,pivot
273,replace tooth,_Bucket,,_Replace,,,
274,replace tooth,_Bucket,,_Replace,,,
275,oil leak on bucket cylinder hose,"_Bucket, _Hydraulic Components","_Leak, _Contamination",,,,cylinder
276,remove bucket cyls,_Bucket,,_Replace,,,
277,bucket cut off trip,_Bucket,,,,,"trip, cut"
278,bucket will not crowd fully in,"_Bucket, _Crowd",,,,,
279,new tooth,_Bucket,,_Modify,,,
280,weld repair in bucket,_Bucket,,"_Repair, _Repair",,,
281,change lose bucket tooth,"_Bucket, _Bucket",,_Replace,,,lose
282,replace tooth,_Bucket,,_Replace,,,
283,replace losted tooth,_Bucket,,_Replace,,,
284,lose bucket tooth,"_Bucket, _Bucket",,,,,lose
285,replace tooth,_Bucket,,_Replace,,,
286,replace miss bucket tooth,"_Bucket, _Bucket",,_Replace,,,mis
287,repair crack in rock breaker,,_Structural Integrity,_Repair,,,"breaker, rock breaker, rock"
288,replace tooth,_Bucket,,_Replace,,,
289,replace tooth on shd24 bucket,"_Bucket, _Bucket",,_Replace,,,shd24
290,fit bucket tooth,"_Bucket, _Bucket",,_Replace,,,
291,replace tooth,_Bucket,,_Replace,,,
292,lose tooth,_Bucket,,,,,lose
293,replace miss tooth on shd24,_Bucket,,_Replace,,,"shd24, mis"
294,refit bucket tip,"_Bucket, _Bucket",,_Modify,,,
295,replace outside tooth,_Bucket,,_Replace,,,outside
296,lose tooth,_Bucket,,,,,lose
297,replace broken tooth on shd24,_Bucket,_Structural Integrity,_Replace,,,shd24
298,repair bucket crack,_Bucket,_Structural Integrity,_Repair,,,
299,replace grease line leave hand bucket,"_Grease System, _Bucket, _Misc",,"_Repair, _Replace",,,leave
300,replace tooth,_Bucket,,_Replace,,,
301,replace lose tooth,_Bucket,,_Replace,,,lose
302,lose a tooth,_Bucket,,,,,lose
303,supply grease pump adaptor,"_Bucket, _Pump, _Grease System",,,,,supply
304,replace tooth,_Bucket,,_Replace,,,
305,replace another bucket teeth pin,"_Bucket, _Bucket",,_Replace,,,pin
306,replace tooth,_Bucket,,_Replace,,,
307,repair crack in rock breaker,,_Structural Integrity,_Repair,,,"breaker, rock breaker, rock"
308,bucket tooth miss,"_Bucket, _Bucket",,,,,mis
309,lose outside tooth,_Bucket,,,,,"lose, outside"
310,rock breaker crack,,_Structural Integrity,,,,"breaker, rock breaker, rock"
311,replace miss tooth shd24,_Bucket,,_Replace,,,"shd24, mis"
312,replace miss tip,_Bucket,,_Replace,,,mis
313,aircon not get cold shd24,,,,,,"cold shd24, cold, shd24, aircon"
314,rock breaker crack,,_Structural Integrity,,,,"breaker, rock breaker, rock"
315,replace tooth,_Bucket,,_Replace,,,
316,replace bucket tip,"_Bucket, _Bucket",,_Replace,,,
317,replace r h bucket cylinder shd24,_Bucket,,_Replace,,,"shd24, h, r h, cylinder, cylinder shd24, r"
318,replace gease line on bucket,_Bucket,,"_Replace, _Repair",,,gease
319,replace tooth,_Bucket,,_Replace,,,
320,replace bucket tip,"_Bucket, _Bucket",,_Replace,,,
321,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
322,replace tooth and lock,"_Bucket, _Lock",,_Replace,,,
323,tooth miss off bucket,"_Bucket, _Bucket",,,,,mis
324,repair crack in adaptor lip shroud,"_Wear Items, _Bucket",_Structural Integrity,_Repair,,,lip
325,leak pipe on bucket crowd cylinder,"_Bucket, _Crowd",_Leak,,,,"pipe, cylinder"
326,replace tooth,_Bucket,,_Replace,,,
327,replace miss tooth shd24,_Bucket,,_Replace,,,"shd24, mis"
328,replace bucket tooth adaptor on shd24,"_Bucket, _Bucket, _Bucket",,_Replace,,,shd24
329,replace tip on bucket,"_Bucket, _Bucket",,_Replace,,,
330,a c not get cold,,,,,,"cold, c"
331,rock breaker crack in bucket,_Bucket,_Structural Integrity,,,,"breaker, rock breaker, rock"
332,bkt replacement and arm overru,_Bucket,,,,,"arm, replacement"
333,change bucket tip,"_Bucket, _Bucket",,_Replace,,,
334,replace bucket lube line on shd24,"_Bucket, _Grease System",,"_Replace, _Repair",,,shd24
335,repair cracking on bottom of bucket,_Bucket,,_Repair,,,cracking
336,replace outer adaptor,_Bucket,,_Replace,,,outer
337,replace lube line on bucket pin,"_Bucket, _Grease System",,"_Replace, _Repair",,,pin
338,replace bucket linkage arm,_Bucket,,_Replace,,,"linkage, arm"
339,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
340,repair to coal bucket,_Bucket,,_Repair,,,coal
341,replace machine bucket,_Bucket,,_Replace,,,machine
342,crack mount r h shin guard on bucket,"_Bucket, _Cover, _Mount",_Structural Integrity,,,,"h, r h, shin, r"
343,lose bucket tooth,"_Bucket, _Bucket",,,,,lose
344,replace lose pin on tooth,_Bucket,,_Replace,,,"lose, pin"
345,replace lose tooth shd24,_Bucket,,_Replace,,,"shd24, lose"
346,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
347,replace bucket tooth,"_Bucket, _Bucket",,_Replace,,,
348,replace miss tooth,_Bucket,,_Replace,,,mis
349,refit miss tooth lh corner shd24,"_Left, _Bucket",,_Modify,,,"shd24, corner, mis"
350,lose outer tooth,_Bucket,,,,,"lose, outer"
351,grease line broen r h side of bucket,"_Grease System, _Bucket",,_Repair,,,"broen, h, r h, broen r, broen r h, r"
352,replace tooth,_Bucket,,_Replace,,,
353,replace bucket tooth pin shd24,"_Bucket, _Bucket",,_Replace,,,"shd24, pin"
354,replace miss bucket tooth shd24,"_Bucket, _Bucket",,_Replace,,,"shd24, mis"
355,replace miss bucket tooth shd24,"_Bucket, _Bucket",,_Replace,,,"shd24, mis"
356,replace bucket lube line shd24,"_Bucket, _Grease System",,"_Replace, _Repair",,,shd24
357,shd24 replace tooth,_Bucket,,_Replace,,,shd24
358,lose tooth,_Bucket,,,,,lose
359,replace miss tooth on shd0024,_Bucket,,_Replace,,,"mis, shd0024"
360,replace middle adaptor,_Bucket,,_Replace,,,middle
361,leak pipe on bkt cyl lhs low,"_Bucket, _Cylinder","_Low Lubrication, _Leak",,,,"lhs, pipe"
362,lose bucket tip,"_Bucket, _Bucket",,,,,lose
363,identif plate to be weld coal bkt,"_Bucket, _Wear Items",,_Repair,,,coal
364,replace tooth and pin,_Bucket,,_Replace,,,pin
365,changeover bucket will require a franna,_Bucket,,,,,"require, changeover"
366,change bucket tooth on shd24 rock bucket,"_Bucket, _Bucket",,_Replace,,,"shd24, rock"
367,changeout rh bucket cyl hose shd24,"_Bucket, _Cylinder, _Right, _Hydraulic Components",,,,,"shd24, changeout"
368,gease system aduit on bucket,_Bucket,,,,,"system, system aduit, gease system aduit, aduit, gease system, gease"
369,replace lip shroud,_Wear Items,,_Replace,,,lip
370,replace lip shroud shd0024,_Wear Items,,_Replace,,,"lip, shd0024"
371,right hand outer lip shroud break,"_Wear Items, _Misc, _Right",,,,,"lip, break, outer lip, outer"
372,lip crack at adaptor weld,_Bucket,_Structural Integrity,_Repair,,,lip
373,bucket cylinder creep,_Bucket,_Structural Integrity,,,,cylinder
374,lh bucket crowd top servo hose leak,"_Left, _Hydraulic Components, _Bucket, _Crowd",_Leak,,,,servo
375,replace right lipshroud,_Right,,_Replace,,,
376,repair bucket grease line,"_Bucket, _Grease System",,"_Repair, _Repair",,,
377,lose lh tooth shd0024,"_Left, _Bucket",,,,,"lose, shd0024"
378,replace centre lip shroud shd0024,_Wear Items,,_Replace,,,"lip, shd0024, centre lip, centre"
379,replace rh corner tooth shd0024,"_Bucket, _Right",,_Replace,,,"shd0024, corner"
380,replace lip shroud,_Wear Items,,_Replace,,,lip
381,grease leak front of bucket,"_Bucket, _Grease System",_Leak,,,,
382,oil leak adaptor lh fan pump,"_Left, _Fan, _Bucket, _Pump","_Contamination, _Leak",,,,
383,replace tooth keeper shd0024,"_Mount, _Bucket",,_Replace,,,shd0024
384,replace lube line bucket cylinder,"_Bucket, _Grease System",,"_Replace, _Repair",,,cylinder
385,crack in lhs stick bucket cyl mount sti,"_Crowd, _Mount, _Cylinder, _Bucket",_Structural Integrity,,,,lhs
386,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
387,replace weldment right hand lip shroud,"_Wear Items, _Misc, _Right",,_Replace,,,"lip, weldment"
