,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
50,miss adapter tooth and pin,"tooth, pin",miss,,,,adapter
51,l h bucket cyl gland seal leak,"bucket, left_hand, h_bucket, cylinder, bucket_cylinder",leak,,,,"l, h, gland"
52,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
53,repair wear package rhs inside bkt wall,,wear,repair,,,"inside, package, rhs, wall, bkt"
54,replace tip,tip,,replace,,,
55,replace adaptor tip,"tip, adaptor",,replace,,,
56,replace lip shroud,lip,,replace,,,shroud
57,weld crack in lh lip ear(front,"left_hand, lip",crack,weld,,,
58,replace tip,tip,,replace,,,
59,change out damage lip,lip,,change,,,damage
60,replace adaptor,adaptor,,replace,,,
61,replace stick to bucket hose,"hose, bucket",,replace,,,stick
62,replace bust lip pivot grease line,"hose, lip, grease_line, grease",,replace,,,"bust, pivot"
63,lh lip ear crack,"left_hand, lip",crack,,,,ear
64,change out bucket clam lip,"lip, bucket, clam",,change,,,
65,replace 2 lose tip,tip,loose,replace,,,2
66,replace lh outer adapter tip,"left_hand, outer, tip",,replace,,,adapter
67,recover low wear edge plate cc1500,plate,"wear, low",,,,edge
68,replace tooth,tooth,,replace,,,
69,refit lip shroud,lip,,refit,,,shroud
70,replace tooth adaptor,"tooth, adaptor",,replace,,,
71,oil leak rh boom valve clam pipe adapter,"right_hand, boom, pipe, clam, right_hand_boom, oil, valve",leak,,,,adapter
72,replace tooth adaptor,"tooth, adaptor",,replace,,,
73,repair crack in lh front lip ear,"left_hand, lip",crack,repair,,,ear
74,replace rh lip shroud,"lip, right_hand",,replace,,,shroud
75,fit new tooth,tooth,,,,,"new, fit new, fit"
76,replace adaptor complete,adaptor,,"complete, replace",,,
77,replace tooth,tooth,,replace,,,
78,replace tip pin complete,"tip, pin",,"complete, replace",,,
79,replace bust grease hose bucket pin,"bucket_pin, pin, hose, bucket, grease",,replace,,,bust
80,r h bucket rod cyl gland seal leak,"bucket, h_bucket, cylinder, right_hand",leak,,,,"h, r, gland, rod"
81,repair broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,repair,,,
82,replace adaptor tooth,"tooth, adaptor",,replace,,,
83,lose tooth complete,tooth,loose,complete,,,
84,replace lip shroud lock,lip,,replace,,,"lock, shroud"
85,bucket clam gard be fall off,"bucket, clam",fall,,,,gard
86,replace grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,replace,,,
87,replace centre tooth,tooth,,replace,,,centre
88,oil leak dist block rear of bucket,"rear, bucket, oil",leak,,,,"block, dist block, dist"
89,replace break bucket lube fitting,"bucket, lubrication",broken,replace,,,fit
90,repair break grease fitting on bucket,"bucket, fitting, brake_grease, grease",broken,repair,,,
91,replace tooth,tooth,,replace,,,
92,reorder bucket tip shd16,"tip, bucket",,,,,shd16
93,replace bucket tip,"tip, bucket",,replace,,,
94,get suspention rope socket,,,,,,"socket, rope"
95,replace leave hand lip shroud,lip,,replace,,,"hand, shroud, leave hand, leave"
96,replace tooth,tooth,,replace,,,
97,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
98,replace adaptor keeper pin,"pin, adaptor",,replace,,,keeper
99,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
100,repair damage bucket,bucket,,repair,,,damage
101,replace break lube fitting bucket,"bucket, lubrication",broken,replace,,,fit
102,weld npb07 on spare bucket,bucket,,weld,,,spare
103,weld mod to bucket,bucket,,weld,,,mod
104,mining ~ get,,,,,,"~, mining"
105,replace right hand tooth,"right_hand, tooth, position",,replace,,,hand
106,l/ h bucket tooth break,"bucket, bucket_tooth, h_bucket, tooth",broken,,,,"h, l/, l/ h"
107,change bucket tooth,"bucket, tooth, bucket_tooth",,change,,,
108,bucket tooth break x 2,"bucket, tooth, bucket_tooth",broken,,,,"2, x, x 2"
109,replace bucket pin,"bucket_pin, pin, bucket",,replace,,,
110,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
111,replace damaged lube line on rhs bucket,"lube_line, hose, bucket, lubrication",,replace,,,"rhs, damaged"
112,replace break bucket grease line,"hose, bucket, grease_line, grease",broken,replace,,,
113,replace broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,replace,,,
114,repair broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,repair,,,
115,repair break grease fitting on bucket,"bucket, fitting, brake_grease, grease",broken,repair,,,
116,repair grease line on bucket pin,"bucket_line, bucket_pin, pin, hose, bucket, grease_line, grease",,repair,,,
117,replace grease lin to bucket pin,"bucket_pin, pin, bucket, grease",,replace,,,lin
118,wear plate come of clam repair bucket,"bucket, plate, clam",wear,repair,,,come
119,changeout ~ bucket assembly swap ove,bucket,,changeout,,,"swap, assembly, ~"
120,replace o ring on bucket clam hose,"hose, ring, bucket, o_ring, clam",,replace,,,o
121,replace boom to bucket hose,"boom, hose, bucket",,replace,,,
122,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
123,replace grease line to bucket pin,"bucket_pin, pin, hose, bucket, grease_line, grease",,replace,,,
124,replace grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,replace,,,
125,replace corner tooth,tooth,,replace,,,corner
126,slow bucket clam action,"bucket, clam",slow,,,,
127,repair shd23 spare bucket,bucket,,repair,,,"shd23, spare"
128,change out 1 x break tooth,tooth,broken,change,,,"1, x"
129,replace tip break off tooth,"tip, tooth",broken,replace,,,
130,replace one bucket tooth,"bucket, tooth, bucket_tooth",,replace,,,
131,not require see bucket co 20579959,bucket,,,,,require
132,replace leak hose at bucket,"hose, bucket",leak,replace,,,
133,oil leak bucket clam,"bucket, clam, oil",leak,,,,
134,repair crack on bucket,bucket,crack,repair,,,
135,bucket clam pipe leak l h,"left_hand, bucket, pipe, clam",leak,,,,"l, h"
136,replace leak hose at bucket,"hose, bucket",leak,replace,,,
137,replace clam circuit hose- stick /bucket,clam,,replace,,,"hose-, stick /bucket, hose- stick, /bucket, circuit, circuit hose-, circuit hose- stick, stick, hose- stick /bucket"
138,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
139,replace bucket tooth 2 off,"bucket, bucket_tooth, tooth",,replace,,,2
140,repair bucket crack,bucket,crack,repair,,,
141,bucket crowd hose u s r40s,"hose, bucket",,,,,"u, s, u s, crowd"
142,replace bucket grease line,"hose, bucket, grease_line, grease",,replace,,,
143,change out bucket tooth,"bucket, tooth, bucket_tooth",,change,,,
144,bucket pin come out,"bucket, bucket_pin, pin",,,,,come
145,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
146,break bucket tooth,"bucket, tooth, bucket_tooth",broken,,,,
147,bucket tooth wear replace service day 1,"bucket, bucket_tooth, tooth",wear,"replace, service",,,"1, day"
148,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
149,crack repair on boom stick bucket,"bucket, boom",crack,repair,,,stick
150,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
151,replace 2 bucket tooth and keeper,"bucket, bucket_tooth, tooth",,replace,,,"2, keeper"
152,replace one break bucket tooth,"bucket, bucket_tooth, tooth",broken,replace,,,
153,replace one miss bucket tooth,"bucket, bucket_tooth, tooth",miss,replace,,,
154,grease line on bucket break,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
155,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
156,replace full set bucket tooth,"bucket, tooth, bucket_tooth",,replace,,,set
157,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
158,changeout ~ bucket assembly,bucket,,changeout,,,"assembly, ~"
159,replace break bucket tooth,"bucket, bucket_tooth, tooth",broken,replace,,,
160,grease line break on bucket,"hose, bucket, grease_line, grease",broken,,,,
161,blow hydraulic oil hose on bucket,"hydraulic_oil, hose, hydraulic, bucket, oil",,blow,,,blow
162,break bucket tooth,"bucket, tooth, bucket_tooth",broken,,,,
163,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
164,steel tube on bucket clam break,"bucket, clam, tube, steel",broken,,,,
165,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
166,lh bucket crowd cylinder leak,"left_hand, bucket, cylinder",leak,,,,crowd
167,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
168,repair to r h bucket ram hyd hose,"hose, bucket, h_bucket, hydraulic_hose, hydraulic, right_hand",,repair,,,"h, r, ram"
169,replace miss tooth,tooth,,replace,,,mis
170,offsite repair rh120 bucket shd23 oct 08,bucket,,repair,,,"offsite, rh120, 08, shd23"
171,repair bucket wear plate break away,"bucket, plate","wear, broken",repair,,,
172,replace two broken tooth,tooth,broken,replace,,,
173,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
174,replace r.h corner bucket tooth,"bucket, tooth, bucket_tooth",,replace,,,"r.h, corner"
175,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
176,bucket tooth break off,"bucket, tooth, bucket_tooth",broken,,,,
177,changeout bucket,bucket,,changeout,,,
178,replace 2 lose tooth,tooth,loose,replace,,,2
179,replace lose centre bucket tooth,"bucket, bucket_tooth, tooth",loose,replace,,,centre
180,grease line on lhs of bucket break,"hose, bucket, grease_line, grease",broken,,,,lhs
181,one bucket tooth have fall off,"bucket, tooth, bucket_tooth",fall,,,,
182,repair blow bucket hose,"hose, bucket",,repair,,,blow
183,offsite repair rh120e may 09,,,repair,,,"offsite, rh120e"
184,mining get shd023 fy10,,,,,,"fy10, mining"
185,two bucket tooth break,"bucket, tooth, bucket_tooth",broken,,,,
186,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
187,crack under heel of bucket,bucket,crack,,,,
188,c o r h bucket clam cylinder,"bucket, cylinder, h_bucket, clam, right_hand",,,,,"h, c o, c o r, r, o r h, o, o r, c"
189,replace lube hose to bucket,"hose, bucket, lubrication",,replace,,,
190,off site repair rh120e november 2009,,,repair,,,rh120e
191,change out bucket tooth,"bucket, tooth, bucket_tooth",,change,,,
192,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
193,replace a miss bucket tooth,"bucket, bucket_tooth, tooth",miss,replace,,,
194,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
195,bucket tooth miss @r10,"bucket, tooth, bucket_tooth",,,,,"mis, @r10"
196,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
197,repair bucket wear plate,"bucket, plate",wear,repair,,,
198,bucket crack,bucket,crack,,,,
199,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
200,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
201,mining get shd0023 fy11,,,,,,"fy11, mining, shd0023"
202,replace lh bucket cyl hose,"left_hand, bucket, hose, cylinder, bucket_cylinder",,replace,,,
203,change out bucket,bucket,,change,,,
204,chande bucket tooth,"bucket, tooth, bucket_tooth",,,,,
205,repair replace grease hose bucket,"hose, bucket, grease",,"replace, repair",,,
206,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
207,grease line break at bucket,"hose, bucket, grease_line, grease",broken,,,,
208,l h pin walk out on bucket clam low,"pin, left_hand, bucket, clam",low,,,,"l, h, walk"
209,heater not get warm,,,,,,"heater, warm"
210,oil leak at back of bucket,"bucket, oil",leak,,,,
211,round plate r h side of bucket fall of,"bucket, plate, right_hand",fall,,,,"r, h"
212,repair spare bucket shd23,bucket,,repair,,,"shd23, spare"
213,replace tooth on bucket,"bucket, tooth",,replace,,,
214,no bucket crowd complete,bucket,,complete,,,crowd
215,replace bucket with 20m3 style,bucket,,replace,,,style
216,replace tml hire bucket get,bucket,,replace,,,
217,remove g.e.t gear,gear,,remove,,,
218,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
219,replace tip lock,tip,,replace,,,lock
220,replace tooth on shovel,tooth,,replace,,,shovel
221,replace tooth,tooth,,replace,,,
222,refit adaptor,adaptor,,refit,,,
223,lose 2 tip,tip,loose,,,,2
224,replace tooth(tip,,,replace,,,
225,repair lh bucket bear,"left_hand, bucket",,repair,,,bear
226,bucket tooth miss,"bucket, tooth, bucket_tooth",,,,,mis
227,replace adaptor,adaptor,,replace,,,
228,replace miss tip,tip,,replace,,,mis
229,replace missimg tip,tip,,replace,,,
230,replace tooth,tooth,,replace,,,
231,replace tooth,tooth,,replace,,,
232,repair centre suport inside bucket,bucket,,repair,,,"inside, centre"
233,replace miss tooth,tooth,,replace,,,mis
234,replace tooth,tooth,,replace,,,
235,replace bucket tip,"tip, bucket",,replace,,,
236,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
237,repair rock breaker in bucket,bucket,,repair,,,"breaker, rock, rock breaker"
238,replace chip tooth,"tooth, chip",,replace,,,
239,replace tooth,tooth,,replace,,,
240,replace broken tooth,tooth,broken,replace,,,
241,replace tip,tip,,replace,,,
242,replace tooth,tooth,,replace,,,
243,replace miss tooth,tooth,,replace,,,mis
244,lose tooth,tooth,loose,,,,
245,replace miss tooth,tooth,,replace,,,mis
246,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
247,replace bucket tooth crack on outside,"bucket, bucket_tooth, tooth",crack,replace,,,outside
248,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
249,bucket cracking history,bucket,crack,,,,history
250,replace miss tooth,tooth,,replace,,,mis
251,change break tooth,tooth,broken,change,,,
252,replace tip and lock,tip,,replace,,,lock
253,replace bucket tip,"tip, bucket",,replace,,,
254,rock breaker in bucket crack at base,bucket,crack,,,,"rock, base, rock breaker, breaker"
255,change outside tooth,tooth,,change,,,outside
256,replace bucket tooth.complete,bucket,,replace,,,
257,cutter bar crack,,crack,,,,bar
258,bucket will not crowd,bucket,,,,,crowd
259,enweld.repiar rock breaker on bucket,bucket,,,,,"breaker, rock, rock breaker"
260,repair crack on bucket,bucket,crack,repair,,,
261,replace tooth and adaptor,"tooth, adaptor",,replace,,,
262,replace tooth,tooth,,replace,,,
263,replace lose bucket tooth,"bucket, bucket_tooth, tooth",loose,replace,,,
264,replace tooth,tooth,,replace,,,
265,crack in weld on wear package,,"wear, crack",weld,,,package
266,replace tooth,tooth,,replace,,,
267,replace tooth,tooth,,replace,,,
268,new tooth,tooth,,,,,new
269,replace tooth,tooth,,replace,,,
270,replace tooth,tooth,,replace,,,
271,replace tooth,tooth,,replace,,,
272,replace broken grease line bucket pivot,"hose, bucket, grease_line, grease",broken,replace,,,pivot
273,replace tooth,tooth,,replace,,,
274,replace tooth,tooth,,replace,,,
275,oil leak on bucket cylinder hose,"bucket_cylinder, bucket, hose, cylinder, oil",leak,,,,
276,remove bucket cyls,bucket,,remove,,,
277,bucket cut off trip,bucket,,cut,,,trip
278,bucket will not crowd fully in,bucket,,,,,crowd
279,new tooth,tooth,,,,,new
280,weld repair in bucket,bucket,,"repair, weld",,,
281,change lose bucket tooth,"bucket, bucket_tooth, tooth",loose,change,,,
282,replace tooth,tooth,,replace,,,
283,replace losted tooth,tooth,,replace,,,
284,lose bucket tooth,"bucket, tooth, bucket_tooth",loose,,,,
285,replace tooth,tooth,,replace,,,
286,replace miss bucket tooth,"bucket, bucket_tooth, tooth",missing,replace,,,mis
287,repair crack in rock breaker,,crack,repair,,,"rock breaker, rock, breaker"
288,replace tooth,tooth,,replace,,,
289,replace tooth on shd24 bucket,"bucket, tooth",,replace,,,shd24
290,fit bucket tooth,"bucket, tooth, bucket_tooth",,,,,fit
291,replace tooth,tooth,,replace,,,
292,lose tooth,tooth,loose,,,,
293,replace miss tooth on shd24,tooth,,replace,,,"mis, shd24"
294,refit bucket tip,"tip, bucket",,refit,,,
295,replace outside tooth,tooth,,replace,,,outside
296,lose tooth,tooth,loose,,,,
297,replace broken tooth on shd24,tooth,broken,replace,,,shd24
298,repair bucket crack,bucket,crack,repair,,,
299,replace grease line leave hand bucket,"hose, bucket, grease_line, grease",,replace,,,"hand, leave hand, leave"
300,replace tooth,tooth,,replace,,,
301,replace lose tooth,tooth,loose,replace,,,
302,lose a tooth,tooth,loose,,,,
303,supply grease pump adaptor,"grease_pump, pump, adaptor, grease",,,,,supply
304,replace tooth,tooth,,replace,,,
305,replace another bucket teeth pin,"bucket, pin",,replace,,,teeth
306,replace tooth,tooth,,replace,,,
307,repair crack in rock breaker,,crack,repair,,,"rock breaker, rock, breaker"
308,bucket tooth miss,"bucket, tooth, bucket_tooth",,,,,mis
309,lose outside tooth,tooth,loose,,,,outside
310,rock breaker crack,,crack,,,,"rock, rock breaker, breaker"
311,replace miss tooth shd24,tooth,,replace,,,"mis, shd24"
312,replace miss tip,tip,,replace,,,mis
313,aircon not get cold shd24,,,,,,"cold shd24, aircon, cold, shd24"
314,rock breaker crack,,crack,,,,"rock, rock breaker, breaker"
315,replace tooth,tooth,,replace,,,
316,replace bucket tip,"tip, bucket",,replace,,,
317,replace r h bucket cylinder shd24,"bucket_cylinder, bucket, cylinder, h_bucket, right_hand",,replace,,,"h, r, shd24"
318,replace gease line on bucket,"bucket_line, hose, bucket",,replace,,,gease
319,replace tooth,tooth,,replace,,,
320,replace bucket tip,"tip, bucket",,replace,,,
321,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
322,replace tooth and lock,tooth,,replace,,,lock
323,tooth miss off bucket,"bucket, tooth",,,,,mis
324,repair crack in adaptor lip shroud,"adaptor, lip",crack,repair,,,shroud
325,leak pipe on bucket crowd cylinder,"bucket, pipe, cylinder",leak,,,,crowd
326,replace tooth,tooth,,replace,,,
327,replace miss tooth shd24,tooth,,replace,,,"mis, shd24"
328,replace bucket tooth adaptor on shd24,"adaptor, bucket, bucket_tooth, tooth",,replace,,,shd24
329,replace tip on bucket,"tip, bucket",,replace,,,
330,a c not get cold,,,,,,"c, cold"
331,rock breaker crack in bucket,bucket,crack,,,,"rock, rock breaker, breaker"
332,bkt replacement and arm overru,,,,,,"replacement, arm, bkt"
333,change bucket tip,"tip, bucket",,change,,,
334,replace bucket lube line on shd24,"lube_line, hose, bucket, lubrication",,replace,,,shd24
335,repair cracking on bottom of bucket,bucket,,repair,,,cracking
336,replace outer adaptor,"outer, adaptor",,replace,,,
337,replace lube line on bucket pin,"bucket_line, lube_line, bucket_pin, pin, hose, bucket, lubrication",,replace,,,
338,replace bucket linkage arm,bucket,,replace,,,"arm, linkage"
339,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
340,repair to coal bucket,bucket,,repair,,,coal
341,replace machine bucket,"machine, bucket",,replace,,,
342,crack mount r h shin guard on bucket,"bucket, mount, guard, right_hand",crack,,,,"shin, h, r"
343,lose bucket tooth,"bucket, tooth, bucket_tooth",loose,,,,
344,replace lose pin on tooth,"tooth, pin",loose,replace,,,
345,replace lose tooth shd24,tooth,loose,replace,,,shd24
346,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
347,replace bucket tooth,"bucket, bucket_tooth, tooth",,replace,,,
348,replace miss tooth,tooth,,replace,,,mis
349,refit miss tooth lh corner shd24,"tooth, left_hand",,refit,,,"mis, shd24, corner"
350,lose outer tooth,"tooth, outer",loose,,,,
351,grease line broen r h side of bucket,"hose, bucket, grease_line, right_hand, grease",,,,,"broen r, broen, h, r, broen r h"
352,replace tooth,tooth,,replace,,,
353,replace bucket tooth pin shd24,"pin, bucket, bucket_tooth, tooth",,replace,,,shd24
354,replace miss bucket tooth shd24,"bucket, bucket_tooth, tooth",missing,replace,,,"mis, shd24"
355,replace miss bucket tooth shd24,"bucket, bucket_tooth, tooth",missing,replace,,,"mis, shd24"
356,replace bucket lube line shd24,"lube_line, hose, bucket, lubrication",,replace,,,shd24
357,shd24 replace tooth,tooth,,replace,,,shd24
358,lose tooth,tooth,loose,,,,
359,replace miss tooth on shd0024,tooth,,replace,,,"shd0024, mis"
360,replace middle adaptor,adaptor,,replace,,,middle
361,leak pipe on bkt cyl lhs low,"pipe, cylinder","leak, low",,,,"bkt, lhs"
362,lose bucket tip,"tip, bucket",loose,,,,
363,identif plate to be weld coal bkt,plate,,weld,,,"bkt, coal"
364,replace tooth and pin,"tooth, pin",,replace,,,
365,changeover bucket will require a franna,bucket,,,,,"changeover, require"
366,change bucket tooth on shd24 rock bucket,"bucket, tooth, bucket_tooth",,change,,,"rock, shd24"
367,changeout rh bucket cyl hose shd24,"hose, bucket, right_hand, cylinder, bucket_cylinder",,changeout,,,shd24
368,gease system aduit on bucket,"bucket, system",,,,,"aduit, gease"
369,replace lip shroud,lip,,replace,,,shroud
370,replace lip shroud shd0024,lip,,replace,,,"shd0024, shroud, shroud shd0024"
371,right hand outer lip shroud break,"outer, lip, right_hand, position",broken,,,,"hand, shroud"
372,lip crack at adaptor weld,"lip, adaptor",crack,weld,,,
373,bucket cylinder creep,"bucket, bucket_cylinder, cylinder",,,,,creep
374,lh bucket crowd top servo hose leak,"left_hand, bucket, hose, servo",leak,,,,crowd
375,replace right lipshroud,position,,replace,,,
376,repair bucket grease line,"hose, bucket, grease_line, grease",,repair,,,
377,lose lh tooth shd0024,"left_hand, tooth",loose,,,,shd0024
378,replace centre lip shroud shd0024,lip,,replace,,,"centre, shd0024, shroud, shroud shd0024"
379,replace rh corner tooth shd0024,"right_hand, tooth",,replace,,,"shd0024, corner"
380,replace lip shroud,lip,,replace,,,shroud
381,grease leak front of bucket,"bucket, grease",leak,,,,
382,oil leak adaptor lh fan pump,"fan_pump, adaptor, left_hand, oil, fan, pump",leak,,,,
383,replace tooth keeper shd0024,tooth,,replace,,,"shd0024, keeper"
384,replace lube line bucket cylinder,"lube_line, bucket_cylinder, hose, bucket, cylinder, lubrication",,replace,,,
385,crack in lhs stick bucket cyl mount sti,"bucket, mount, cylinder, bucket_cylinder",crack,,,,"lhs, stick"
386,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
387,replace weldment right hand lip shroud,"lip, right_hand, position",,replace,,,"hand, weldment, shroud"
388,replace o ring on bucket hose,"hose, ring, bucket, o_ring",,replace,,,o
389,replace lhs lip shroud shd24,lip,,replace,,,"lhs, shroud shd24, shroud, shd24"
390,lose tooth,tooth,loose,,,,
391,lose tooth,tooth,loose,,,,
392,lose tooth,tooth,loose,,,,
393,replace al bucket tip,"tip, bucket",,replace,,,
394,replace broken tooth shd24,tooth,broken,replace,,,shd24
395,replace lhs lip shroud shd24,lip,,replace,,,"lhs, shroud shd24, shroud, shd24"
396,lose tooth shd0024,tooth,loose,,,,shd0024
397,bucket pin dry lube fault,"bucket_pin, pin, bucket, lubrication","fault, lube_fault",,,,dry
398,4 x tooth adaptor crack,"tooth, adaptor",crack,,,,"x, 4"
399,lose tooth on bucket shd0024,"bucket, tooth",loose,,,,shd0024
400,replace o ring bucket crowd line fix,"hose, bucket, ring, o_ring",,replace,,,"o, fix, crowd"
401,crack in wear plate inside bucket,"bucket, plate","wear, crack",,,,inside
402,lose 2 tooth shd0024,tooth,loose,,,,"shd0024, 2"
403,lube line off bucket pin,"lube_line, bucket_pin, pin, hose, bucket, lubrication",,,,,
404,lose tooth on bucket shd0024,"bucket, tooth",loose,,,,shd0024
405,replace bucket stick pin retainer bolt,"bolt, pin, bucket",,replace,,,"retainer, stick"
406,wear plate to be weld to outside lip,"lip, plate",wear,weld,,,outside
407,replace bucket tip pin,"pin, bucket, tip",,replace,,,
408,lose lip shroud keeper shd24,lip,loose,,,,"keeper, shroud, shroud keeper, shd24"
409,replace broken lube line on bucket,"bucket_line, lube_line, hose, bucket, lubrication",broken,replace,,,
410,bucket slow shd24,bucket,slow,,,,shd24
411,replace pin bush stick to bucket,"bucket, pin",,replace,,,"stick, bush"
412,tooth pin come out,"tooth, pin",,,,,come
413,replace cylinder bucket right,"bucket, cylinder, position",,replace,,,
414,lose 2 lip shroud shd24,lip,loose,,,,"2, shroud shd24, shroud, shd24"
415,broken grease line on bucket shd24,"bucket_line, hose, bucket, grease_line, grease",broken,,,,shd24
416,replace wear strip package on bucket,bucket,wear,replace,,,"package, strip package, strip"
417,bucket creeping in operation,bucket,,,,,operation
418,lh low bucket cyl hse blow,"left_hand, bucket, cylinder, bucket_cylinder",low,,,,blow
419,break grease hose on bucket pin,"bucket_pin, pin, hose, bucket, brake_grease, grease",broken,,,,
420,warr replace rh bucket cyl bypass,"bucket, right_hand, cylinder, bucket_cylinder",,replace,,,"bypass, warr"
421,replace wear strip package on bucket,bucket,wear,replace,,,"package, strip package, strip"
422,replace bucket cyl retain plate bolt,"bolt, bucket, plate, cylinder, bucket_cylinder",,replace,,,retain
423,lose lip shroud,lip,loose,,,,shroud
424,lose lip shroud,lip,loose,,,,shroud
425,lose tooth,tooth,loose,,,,
